2.6809 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
12.2952 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
12.2966 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.3, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
12.2992 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.25, italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='?', units='norm', win=Window(...), wrapWidth=1)
12.3035 	EXP 	Created text_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='text_5', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='The next trial will now begin.', units='norm', win=Window(...), wrapWidth=1)
12.3049 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
12.3063 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.3, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
12.3089 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.25, italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='?', units='norm', win=Window(...), wrapWidth=1)
12.3449 	EXP 	text_4: autoDraw = True
13.8218 	EXP 	Imported Blocks.xlsx as conditions, 2 conditions, 1 params
13.8224 	EXP 	Created sequence: sequential, trialTypes=2, nReps=1, seed=None
13.8227 	EXP 	New trial (rep=0, index=0): {'SelectBlock': 'Block1.xlsx'}
13.8259 	DATA 	Keypress: space
13.8328 	EXP 	text_4: autoDraw = False
13.8328 	EXP 	text_6: autoDraw = True
15.8508 	EXP 	Imported Block1.xlsx as conditions, 2 conditions, 6 params
15.8512 	EXP 	Created sequence: sequential, trialTypes=2, nReps=1, seed=None
15.8515 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 'Example', 'Stimulus': '( 3 - 1 ) × 2 = 4', 'Answer': 'right', 'Letter': 'D', 'CorAns': None}
15.8689 	EXP 	text_6: autoDraw = False
15.8689 	EXP 	text: text = '( 3 - 1 ) × 2 = 4'
16.1610 	EXP 	text: autoDraw = True
18.7802 	DATA 	Keypress: right
18.7873 	EXP 	text: autoDraw = False
18.7873 	EXP 	text_2: text = 'D'
18.7873 	EXP 	text_2: autoDraw = True
19.7790 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 'Example', 'Stimulus': '( 3 + 6 ) × 2 = 16', 'Answer': 'left', 'Letter': 'T', 'CorAns': ['d', 't']}
19.8029 	EXP 	text_2: autoDraw = False
19.8029 	EXP 	text: text = '( 3 + 6 ) × 2 = 16'
20.0941 	EXP 	text: autoDraw = True
20.5165 	DATA 	Keypress: right
20.5481 	EXP 	text: autoDraw = False
20.5481 	EXP 	text_2: text = 'T'
20.5481 	EXP 	text_2: autoDraw = True
21.5605 	EXP 	text_2: autoDraw = False
21.5605 	EXP 	text_3: autoDraw = True
22.2348 	DATA 	Keypress: d
22.4347 	DATA 	Keypress: t
22.6008 	EXP 	New trial (rep=0, index=1): {'SelectBlock': 'Block2.xlsx'}
22.6035 	DATA 	Keypress: space
22.6122 	EXP 	text_3: autoDraw = False
22.6122 	EXP 	text_6: autoDraw = True
24.6332 	EXP 	Imported Block2.xlsx as conditions, 2 conditions, 6 params
24.6338 	EXP 	Created sequence: sequential, trialTypes=2, nReps=1, seed=None
24.6344 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 'Example', 'Stimulus': '( 5 - 2 ) × 2 = 3', 'Answer': 'left', 'Letter': 'R', 'CorAns': None}
24.6487 	EXP 	text_6: autoDraw = False
24.6487 	EXP 	text: text = '( 5 - 2 ) × 2 = 3'
24.9134 	DATA 	Keypress: right
24.9440 	EXP 	text: autoDraw = True
25.6113 	DATA 	Keypress: right
25.6182 	EXP 	text: autoDraw = False
25.6182 	EXP 	text_2: text = 'R'
25.6182 	EXP 	text_2: autoDraw = True
25.9817 	DATA 	Keypress: right
26.2985 	DATA 	Keypress: right
26.5154 	DATA 	Keypress: right
26.6121 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 'Example', 'Stimulus': '( 4 + 1 ) × 1 = 5', 'Answer': 'right', 'Letter': 'V', 'CorAns': ['r', 'v']}
26.6287 	EXP 	text_2: autoDraw = False
26.6287 	EXP 	text: text = '( 4 + 1 ) × 1 = 5'
26.7293 	DATA 	Keypress: right
26.9019 	DATA 	Keypress: right
26.9119 	EXP 	text: autoDraw = True
27.1290 	DATA 	Keypress: right
27.1360 	EXP 	text: autoDraw = False
27.1360 	EXP 	text_2: text = 'V'
27.1360 	EXP 	text_2: autoDraw = True
27.2997 	DATA 	Keypress: right
27.5663 	DATA 	Keypress: right
27.8641 	DATA 	Keypress: right
28.0981 	DATA 	Keypress: right
28.1440 	EXP 	text_2: autoDraw = False
28.1440 	EXP 	text_3: autoDraw = True
28.3168 	DATA 	Keypress: right
28.5996 	DATA 	Keypress: r
28.7515 	DATA 	Keypress: v
28.8942 	EXP 	Imported Blocks.xlsx as conditions, 3 conditions, 1 params
28.8947 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
28.8951 	EXP 	New trial (rep=0, index=0): {'SelectBlock': 'Block1.xlsx'}
28.8987 	DATA 	Keypress: space
28.9055 	EXP 	text_3: autoDraw = False
28.9055 	EXP 	text_5: autoDraw = True
29.6636 	DATA 	Keypress: right
30.4056 	EXP 	Imported Block1.xlsx as conditions, 2 conditions, 6 params
30.4061 	EXP 	Created sequence: sequential, trialTypes=2, nReps=1, seed=None
30.4064 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 2, 'Stimulus': '( 4 - 1 ) × 1 = 6', 'Answer': 'left', 'Letter': 'S', 'CorAns': None}
30.4175 	EXP 	text_5: autoDraw = False
30.4175 	EXP 	text: text = '( 4 - 1 ) × 1 = 6'
30.7111 	EXP 	text: autoDraw = True
31.5771 	DATA 	Keypress: right
31.5838 	EXP 	text: autoDraw = False
31.5838 	EXP 	text_2: text = 'S'
31.5838 	EXP 	text_2: autoDraw = True
31.8303 	DATA 	Keypress: right
32.0972 	DATA 	Keypress: right
32.3140 	DATA 	Keypress: right
32.5300 	DATA 	Keypress: right
32.5779 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 2, 'Stimulus': '( 3 + 1 ) × 3 = 12', 'Answer': 'right', 'Letter': 'B', 'CorAns': ['s', 'b']}
32.5938 	EXP 	text_2: autoDraw = False
32.5938 	EXP 	text: text = '( 3 + 1 ) × 3 = 12'
32.7288 	DATA 	Keypress: right
32.8779 	EXP 	text: autoDraw = True
32.9565 	DATA 	Keypress: right
32.9632 	EXP 	text: autoDraw = False
32.9632 	EXP 	text_2: text = 'B'
32.9632 	EXP 	text_2: autoDraw = True
33.1805 	DATA 	Keypress: right
33.3804 	DATA 	Keypress: right
33.5973 	DATA 	Keypress: right
33.7971 	DATA 	Keypress: right
33.9774 	EXP 	text_2: autoDraw = False
33.9774 	EXP 	text_3: autoDraw = True
33.9998 	DATA 	Keypress: right
34.1837 	DATA 	Keypress: right
34.5536 	DATA 	Keypress: s
34.7008 	DATA 	Keypress: b
34.8847 	EXP 	New trial (rep=0, index=1): {'SelectBlock': 'Block2.xlsx'}
34.8875 	DATA 	Keypress: space
34.8965 	EXP 	text_3: autoDraw = False
34.8965 	EXP 	text_5: autoDraw = True
36.4069 	EXP 	Imported Block2.xlsx as conditions, 2 conditions, 6 params
36.4073 	EXP 	Created sequence: sequential, trialTypes=2, nReps=1, seed=None
36.4076 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 2, 'Stimulus': '( 4 - 2 ) × 2 = 6', 'Answer': 'left', 'Letter': 'T', 'CorAns': None}
36.4190 	EXP 	text_5: autoDraw = False
36.4190 	EXP 	text: text = '( 4 - 2 ) × 2 = 6'
36.7113 	EXP 	text: autoDraw = True
37.2825 	DATA 	Keypress: right
37.3127 	EXP 	text: autoDraw = False
37.3127 	EXP 	text_2: text = 'T'
37.3127 	EXP 	text_2: autoDraw = True
37.5803 	DATA 	Keypress: right
37.7811 	DATA 	Keypress: right
37.9811 	DATA 	Keypress: right
38.1809 	DATA 	Keypress: right
38.3114 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 2, 'Stimulus': '( 4 - 1 ) × 4 = 12', 'Answer': 'right', 'Letter': 'N', 'CorAns': ['t', 'n']}
38.3273 	EXP 	text_2: autoDraw = False
38.3273 	EXP 	text: text = '( 4 - 1 ) × 4 = 12'
38.3796 	DATA 	Keypress: right
38.5465 	DATA 	Keypress: right
38.6118 	EXP 	text: autoDraw = True
38.7396 	DATA 	Keypress: right
38.7775 	EXP 	text: autoDraw = False
38.7775 	EXP 	text_2: text = 'N'
38.7775 	EXP 	text_2: autoDraw = True
38.9305 	DATA 	Keypress: right
39.1823 	DATA 	Keypress: right
39.3492 	DATA 	Keypress: right
39.5651 	DATA 	Keypress: right
39.7650 	DATA 	Keypress: right
39.7774 	EXP 	text_2: autoDraw = False
39.7774 	EXP 	text_3: autoDraw = True
40.7185 	DATA 	Keypress: s
40.8345 	DATA 	Keypress: t
40.9680 	EXP 	New trial (rep=0, index=2): {'SelectBlock': 'Block3.xlsx'}
40.9715 	DATA 	Keypress: space
40.9797 	EXP 	text_3: autoDraw = False
40.9797 	EXP 	text_5: autoDraw = True
41.3642 	DATA 	Keypress: right
41.5971 	DATA 	Keypress: right
41.8479 	DATA 	Keypress: right
42.1318 	DATA 	Keypress: right
42.4326 	DATA 	Keypress: right
42.4977 	EXP 	Imported Block3.xlsx as conditions, 2 conditions, 6 params
42.4983 	EXP 	Created sequence: sequential, trialTypes=2, nReps=1, seed=None
42.4987 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 2, 'Stimulus': '( 3 + 6 ) × 4 = 36', 'Answer': 'right', 'Letter': 'P', 'CorAns': None}
42.5107 	EXP 	text_5: autoDraw = False
42.5107 	EXP 	text: text = '( 3 + 6 ) × 4 = 36'
42.6291 	DATA 	Keypress: right
42.7943 	EXP 	text: autoDraw = True
42.8505 	DATA 	Keypress: right
42.8842 	EXP 	text: autoDraw = False
42.8842 	EXP 	text_2: text = 'P'
42.8842 	EXP 	text_2: autoDraw = True
43.0651 	DATA 	Keypress: right
43.2992 	DATA 	Keypress: right
43.5309 	DATA 	Keypress: right
43.7139 	DATA 	Keypress: right
43.8782 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 2, 'Stimulus': '( 5 - 1 ) × 1 = 6', 'Answer': 'left', 'Letter': 'R', 'CorAns': ['p', 'r']}
43.8940 	EXP 	text_2: autoDraw = False
43.8940 	EXP 	text: text = '( 5 - 1 ) × 1 = 6'
43.9125 	DATA 	Keypress: right
44.1124 	DATA 	Keypress: right
44.1783 	EXP 	text: autoDraw = True
44.2748 	DATA 	Keypress: right
44.2816 	EXP 	text: autoDraw = False
44.2816 	EXP 	text_2: text = 'R'
44.2816 	EXP 	text_2: autoDraw = True
44.4336 	DATA 	Keypress: right
44.6150 	DATA 	Keypress: right
44.7820 	DATA 	Keypress: right
44.9641 	DATA 	Keypress: right
45.1318 	DATA 	Keypress: right
45.2829 	DATA 	Keypress: right
45.2943 	EXP 	text_2: autoDraw = False
45.2943 	EXP 	text_3: autoDraw = True
45.4158 	DATA 	Keypress: right
46.1720 	DATA 	Keypress: p
46.2755 	DATA 	Keypress: r
46.3644 	EXP 	Imported Blocks.xlsx as conditions, 3 conditions, 1 params
46.3651 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
46.3656 	EXP 	New trial (rep=0, index=0): {'SelectBlock': 'Block1.xlsx'}
46.3702 	DATA 	Keypress: space
46.3779 	EXP 	text_3: autoDraw = False
46.3779 	EXP 	text_5: autoDraw = True
46.8489 	DATA 	Keypress: right
47.0818 	DATA 	Keypress: right
47.2657 	DATA 	Keypress: right
47.5155 	DATA 	Keypress: right
47.7654 	DATA 	Keypress: right
47.8776 	EXP 	Imported Block1.xlsx as conditions, 3 conditions, 6 params
47.8781 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
47.8785 	EXP 	New trial (rep=0, index=0): {'Type': 'Operation', 'Span': 3, 'Stimulus': '( 4 + 2 ) × 2 = 8', 'Answer': 'left', 'Letter': 'C', 'CorAns': None}
47.8929 	EXP 	text_5: autoDraw = False
47.8929 	EXP 	text: text = '( 4 + 2 ) × 2 = 8'
48.0131 	DATA 	Keypress: right
48.1779 	EXP 	text: autoDraw = True
48.2439 	DATA 	Keypress: right
48.2507 	EXP 	text: autoDraw = False
48.2507 	EXP 	text_2: text = 'C'
48.2507 	EXP 	text_2: autoDraw = True
48.4646 	DATA 	Keypress: right
48.6985 	DATA 	Keypress: right
48.8985 	DATA 	Keypress: right
49.2453 	EXP 	New trial (rep=0, index=1): {'Type': 'Operation', 'Span': 3, 'Stimulus': '( 3 - 1 ) × 3 = 5', 'Answer': 'left', 'Letter': 'L', 'CorAns': None}
49.2611 	EXP 	text_2: autoDraw = False
49.2611 	EXP 	text: text = '( 3 - 1 ) × 3 = 5'
49.3136 	DATA 	Keypress: right
49.4964 	DATA 	Keypress: right
49.5441 	EXP 	text: autoDraw = True
49.6998 	DATA 	Keypress: right
49.7316 	EXP 	text: autoDraw = False
49.7316 	EXP 	text_2: text = 'L'
49.7316 	EXP 	text_2: autoDraw = True
49.9140 	DATA 	Keypress: right
50.1140 	DATA 	Keypress: right
50.3468 	DATA 	Keypress: right
50.5138 	DATA 	Keypress: right
