SelectBlock,Type,Span,Stimulus,Answer,Letter,CorAns,demo.thisRepN,demo.thisTrialN,demo.thisN,demo.thisIndex,trial1.thisRepN,trial1.thisTrialN,trial1.thisN,trial1.thisIndex,span2.thisRepN,span2.thisTrialN,span2.thisN,span2.thisIndex,trial2.thisRepN,trial2.thisTrialN,trial2.thisN,trial2.thisIndex,span3.thisRepN,span3.thisTrialN,span3.thisN,span3.thisIndex,trial3.thisRepN,trial3.thisTrialN,trial3.thisN,trial3.thisIndex,span4.thisRepN,span4.thisTrialN,span4.thisN,span4.thisIndex,trial4.thisRepN,trial4.thisTrialN,trial4.thisN,trial4.thisIndex,span5.thisRepN,span5.thisTrialN,span5.thisN,span5.thisIndex,trial5.thisRepN,trial5.thisTrialN,trial5.thisN,trial5.thisIndex,span6.thisRepN,span6.thisTrialN,span6.thisN,span6.thisIndex,trial6.thisRepN,trial6.thisTrialN,trial6.thisN,trial6.thisIndex,text_4.started,text_4.stopped,text_6.started,text_6.stopped,text.started,text.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_5.started,text_5.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Block2.xlsx,Operation,2,( 4 - 1 ) × 4 = 12,right,N,"['t', 'n']",,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.61184160015546,None,right,1,0.12526219990104437,38.61184160015546,None,38.77754650008865,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.77740669995546,None,"['s', 't']",0,"[0.9273029000032693, 1.0553047999273986]",39.77740669995546,None,space,0.7004100999329239,40.26057990011759,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,2,( 3 + 6 ) × 4 = 36,right,P,None,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.79431280004792,None,right,1,0.05451410007663071,42.79431280004792,None,42.88418640010059,None,,,,,,,,,,,,40.9797128001228,None,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,2,( 5 - 1 ) × 1 = 6,left,R,"['p', 'r']",,,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.17827480006963,None,right,0,0.07915699994191527,44.17827480006963,None,44.28158039995469,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.294285600073636,None,"['p', 'r']",1,"[0.8670995999127626, 0.9785846997983754]",45.294285600073636,None,space,0.5599130999762565,45.77729080012068,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,3,( 4 + 2 ) × 2 = 8,left,C,None,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.17792980000377,None,right,0,0.047089499887079,48.17792980000377,None,48.250717899994925,None,,,,,,,,,,,,46.37787520000711,None,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,3,( 3 - 1 ) × 3 = 5,left,L,None,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.544145999941975,None,right,0,0.15261209988966584,49.544145999941975,None,49.731606600107625,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,3,( 5 - 1 ) × 5 = 20,right,G,"['c', 'l', 'g']",,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.028521300060675,None,right,1,0.8602968999184668,51.028521300060675,None,51.91316540003754,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.92713119997643,None,"['c', 'l', 'g']",1,"[0.7055629999376833, 0.8818836000282317, 1.0575451999902725]",52.92713119997643,None,space,0.8463694998063147,53.41050050011836,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,3,( 4 - 2 ) × 3 = 9,left,J,None,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.11149000003934,None,right,0,0.12955760001204908,56.11149000003934,None,56.26609429996461,None,,,,,,,,,,,,54.27922970009968,None,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,3,( 3 + 8 ) × 5 = 53,left,M,None,,,,,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.56077830004506,None,right,0,0.18398099998012185,57.56077830004506,None,57.76630420004949,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,3,( 4 + 7 ) × 2 = 22,right,B,"['j', 'm', 'b']",,,,,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.061797300120816,None,right,1,0.17103019985370338,59.061797300120816,None,59.26370449992828,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.277653800090775,None,"['j', 'm', 'b']",1,"[1.2271799000445753, 1.5314185000024736, 1.9314973999280483]",60.277653800090775,None,space,2.151676299981773,60.76097459997982,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,3,( 3 + 6 ) × 5 = 43,right,Z,None,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.7447172999382,None,right,1,0.42427519988268614,64.7447172999382,None,65.19770739995874,None,,,,,,,,,,,,62.9291729000397,None,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,3,( 6 - 1 ) × 3 = 19,right,F,None,,,,,,,,,,,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.49492510012351,None,right,1,0.13052739994600415,66.49492510012351,None,66.66308200010099,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,3,( 4 + 2 ) × 4 = 23,right,T,"['z', 'f', 't']",,,,,,,,,,,,,,,,,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.94405040005222,None,right,1,0.008945400128141046,67.94405040005222,None,67.97982370015234,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.99399630003609,None,"['z', 'f', 't']",1,"[0.6707240000832826, 0.9107331000268459, 1.2150725000537932]",68.99399630003609,None,space,0.9234150999691337,69.47730850009248,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,4,( 6 + 2 ) × 1 = 8,right,D,None,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,72.26148870005272,None,right,1,0.4115282001439482,72.26148870005272,None,72.69781649997458,None,,,,,,,,,,,,70.43857190012932,None,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,4,( 4 - 3 ) × 5 = 5,left,V,None,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,73.99429469997995,None,right,0,1.3829617998562753,73.99429469997995,None,75.39800089993514,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,4,( 3 - 1 ) × 5 = 10,left,M,None,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,76.69427280011587,None,right,0,0.10656580002978444,76.69427280011587,None,76.83112360001542,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,4,( 6 - 1 ) × 1 = 6,left,P,"['d', 'v', 'm', 'p']",,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,78.12812110013328,None,right,0,0.016857599839568138,78.12812110013328,None,78.1643004999496,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.17742360010743,None,"['d', 'v', 'm', 'p']",1,"[0.7755044000223279, 0.9518897000234574, 1.1434742999263108, 1.3352572000585496]",79.17742360010743,None,space,1.1558552000205964,79.6608283999376,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,4,( 3 - 2 ) × 1 = 1,right,G,None,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,82.66175590013154,None,right,1,0.01161910011433065,82.66175590013154,None,82.70801970013417,None,,,,,,,,,,,,80.84634070005268,None,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,4,( 4 + 9 ) × 2 = 26,right,B,None,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,83.99523160001263,None,right,1,0.21392989996820688,83.99523160001263,None,84.23058630013838,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,4,( 3 + 9 ) × 1 = 12,right,Q,None,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,85.52752040000632,None,right,1,0.20125239994376898,85.52752040000632,None,85.75073119997978,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,4,( 6 + 2 ) × 2 = 16,right,R,"['g', 'b', 'q', 'r']",,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,87.04493730003014,None,right,1,0.2997167999856174,87.04493730003014,None,87.36105399997905,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.36046260013245,None,"['g', 'v', 'q', 'r']",0,"[0.6003329001832753, 0.9521784000098705, 1.3841824000701308, 1.6401904001832008]",88.36046260013245,None,space,1.3651158001739532,88.84387989994138,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,4,( 4 + 8 ) × 1 = 11,right,S,None,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,92.04411280015483,None,right,1,0.21271979995071888,92.04411280015483,None,92.27979770000093,None,,,,,,,,,,,,90.22952760010958,None,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,4,( 3 - 2 ) × 1 = 4,right,J,None,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,93.57797710015438,None,right,1,0.1347167999483645,93.57797710015438,None,93.74647340015508,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,4,( 1 + 4 ) × 2 = 10,right,N,None,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,95.04527619993314,None,right,1,0.1874900998082012,95.04527619993314,None,95.26445899996907,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,4,( 3 + 7 ) × 1 = 10,left,T,"['s', 'j', 'n', 't']",,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,3,3,3,,,,,,,,,,,,,,,,,,,,,96.5612822000403,None,right,0,0.12759719998575747,96.5612822000403,None,96.71358099998906,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.72726890002377,None,"['s', 'j', 'n', 't']",1,"[0.8501619000453502, 1.3300352999940515, 1.537696700077504, 1.7296865000389516]",97.72726890002377,None,space,1.4862144999206066,98.21052570012398,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,5,( 5 - 2 ) × 3 = 9,right,L,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,101.52847090014257,None,right,1,0.20086219999939203,101.52847090014257,None,101.75792210013606,None,,,,,,,,,,,,99.72430220013484,None,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,5,( 3 + 2 ) × 1 = 5,right,V,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,103.04506539995782,None,right,1,0.07598019996657968,103.04506539995782,None,103.15543990000151,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,5,( 3 + 9 ) × 3 = 36,right,X,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,104.44434399995953,None,right,1,0.036430299980565906,104.44434399995953,None,104.51999170007184,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,5,( 5 + 3 ) × 1 = 8,right,P,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,105.8119223001413,None,right,1,0.2050715999212116,105.8119223001413,None,106.05466990009882,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,5,( 3 + 2 ) × 2 = 11,left,C,"['l', 'v', 'x', 'p', 'c']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,107.34426359995268,None,right,0,0.30452670017257333,107.34426359995268,None,107.68006779998541,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,108.69424350000918,None,"['l', 'v', 'x', 'p', 'c']",1,"[0.9225578000769019, 1.2104033001232892, 1.8988322999794036, 2.2988134999759495, 2.5383905000053346]",108.69424350000918,None,space,2.295052799861878,109.17762670014054,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,5,( 5 + 3 ) × 2 = 20,left,R,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,113.31108470004983,None,right,0,0.09802179993130267,113.31108470004983,None,113.43383260001428,None,,,,,,,,,,,,111.49632210005075,None,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,5,( 4 - 2 ) × 4 = 8,right,M,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,114.72821690002456,None,right,1,0.1845425998326391,114.72821690002456,None,114.9313360999804,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,5,( 4 + 8 ) × 4 = 48,right,T,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,116.2278384999372,None,right,1,0.14110440015792847,116.2278384999372,None,116.39651510003023,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,5,( 5 - 5 ) × 3 = 4,left,Z,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,117.69399320008233,None,right,0,0.11507759988307953,117.69399320008233,None,117.82998099992983,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,5,( 3 - 2 ) × 4 = 6,left,B,"['r', 'm', 't', 'z', 'b']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,4,4,4,,,,,,,,,,,,,119.1281500000041,None,right,0,0.23278309986926615,119.1281500000041,None,119.3798704999499,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,120.39404210005887,None,"['r', 'm', 't', 'z', 'b']",1,"[0.6946288000326604, 0.9185725999996066, 1.3027566999662668, 1.8147893999703228, 2.0547086999285966]",120.39404210005887,None,space,1.7791335000656545,120.87756860000081,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,5,( 5 + 5 ) × 2 = 21,left,N,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,124.49497839994729,None,right,0,0.22608710010536015,124.49497839994729,None,124.75725040002726,None,,,,,,,,,,,,122.68001140002161,None,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,5,( 4 - 3 ) × 1 = 1,right,G,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,,,,,126.04433010006323,None,right,1,0.16465570009313524,126.04433010006323,None,126.22981010004878,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,5,( 3 - 2 ) × 5 = 5,right,V,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,2,2,2,,,,,,,,,,,,,127.52754510007799,None,right,1,0.21722289989702404,127.52754510007799,None,127.76388690015301,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,5,( 3 + 8 ) × 2 = 17,left,X,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,3,3,3,,,,,,,,,,,,,129.06199020007625,None,right,0,0.25138360005803406,129.06199020007625,None,129.33819449995644,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,Operation,5,( 5 - 5 ) × 1 = 0,right,S,"['n', 'g', 'v', 'x', 's']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,0,4,4,4,,,,,,,,,,,,,130.62848499999382,None,right,1,0.04467930016107857,130.62848499999382,None,130.70658980007283,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block3.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,131.71172180003487,None,"['n', 'g', 'v', 'x', 's']",1,"[1.3294333999510854, 1.5209129999857396, 2.0491291999351233, 2.448947099968791, 2.848936799913645]",131.71172180003487,None,space,2.6703851998317987,132.19421839993447,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,6,( 5 + 4 ) × 5 = 45,right,J,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,136.71114249993116,None,right,1,0.2015512001235038,136.71114249993116,None,136.94641540013254,None,,,,,,,,,,,,134.9008227000013,None,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
